,Time,PLETH,ECG_II,PLETH,CO2,EEG_L1,EEG_L2,EEG_R1,EEG_R2,EEG_L,EEG_R,ECG_HR,PI,SET_FIO2,SET_FRESH_FLOW,PLETH_SAT_O2,PLETH_HR,PLETH_PERF_REL,PAMB_MBAR,MAWP_MBAR,MAC,VENT_LEAK,INCO2,ETCO2,FEO2,FIO2,FIN2O,FEN2O,AWP,ST_II,NIBP_SYS,NIBP_DIA,NIBP_MEAN,PUMP1_DRUG,PUMP1_RATE,PUMP1_RATE_UNIT,PUMP1_CONC,PUMP1_CONC_UNIT,PUMP1_PRES,PUMP1_REMAIN,PUMP1_VOL,PSI,SR,EMG,ARTF,SEFR,SEFL,TV,MV,RR_VF,RR_CO2,PIP_MBAR,COMPLIANCE,PPLAT_MBAR,PEEP_MBAR,SET_TV_L,SET_INSP_TM,SET_RR_IPPV,SET_INTER_PEEP,SET_PIP,SET_INSP_PAUSE,INSP_SEVO,EXP_SEVO,GAS2_AGENT,GAS2_EXPIRED,ABP_MEAN,SPO2,BPM,ABP,ABP_SYS,ABP_DIA,HR,PVI,SET_FLOW_TRIG,PPV,BT_SKIN
6557,6557.000000,7.312000,0.035001,30.207571,38.400002,18.750000,6.250000,2.083333,-10.416667,12.000000,16.000000,88.000000,1.300000,30.000000,2500.000000,100.000000,85.000000,1.100000,,,,,,,,,,,11.700000,-0.100000,84.000000,59.000000,68.000000,,,,,,,,,49.000000,0.000000,6.000000,10.000000,,,,,,,,,,,0.420000,1.500000,14.000000,5.000000,40.000000,10.000000,,,,,86.000000,98.000000,83.000000,84.187500,110.000000,68.000000,82.000000,33.000000,3.000000,13.000000,36.099998
6558,6558.000000,-5.839000,0.320001,83.076920,39.700001,-6.250000,-2.083333,-6.250000,-2.083333,0.000000,-4.000000,87.000000,1.300000,,,100.000000,85.000000,1.200000,,,,,,,,,,,5.500000,-0.100000,84.000000,59.000000,68.000000,,,,,,,,,50.000000,0.000000,6.000000,13.000000,,,,,,,,,,,,,,,,,,,,,86.000000,99.000000,83.000000,72.937500,110.000000,68.000000,82.000000,33.000000,,13.000000,36.099998
6559,6559.000000,4.589000,-0.004999,39.145298,27.700001,-18.750000,-31.250000,-6.250000,-2.083333,12.000000,-4.000000,87.000000,1.300000,,,100.000000,85.000000,1.200000,982.000000,8.000000,0.600000,17.000000,1.000000,38.000000,22.000000,27.000000,0.000000,0.000000,5.000000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,50.000000,0.000000,6.000000,13.000000,,,377.000000,6.000000,14.000000,14.000000,14.000000,40.000000,12.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,86.000000,99.000000,83.000000,107.562500,110.000000,68.000000,82.000000,33.000000,,13.000000,36.099998
6560,6560.000000,15.244000,-0.069999,33.870575,0.900000,-6.250000,-2.083333,-2.083333,-10.416667,-8.000000,4.000000,86.000000,1.300000,,,100.000000,84.000000,1.200000,,,,,,,,,,,8.000000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,51.000000,0.000000,6.000000,13.000000,,,,,,,,,,,,,,,,,,,,,86.000000,99.000000,82.000000,78.875000,109.000000,67.000000,82.000000,33.000000,,13.000000,36.099998
6561,6561.000000,3.466000,-0.129999,73.357750,36.700001,-2.083333,14.583333,-6.250000,-2.083333,-16.000000,-4.000000,85.000000,1.300000,30.000000,2500.000000,100.000000,84.000000,1.200000,,,,,,,,,,,12.700000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,51.000000,0.000000,6.000000,16.000000,,,,,,,,,,,0.420000,1.500000,14.000000,5.000000,40.000000,10.000000,,,,,86.000000,99.000000,82.000000,69.375000,109.000000,67.000000,82.000000,33.000000,3.000000,13.000000,36.099998
6562,6562.000000,12.223000,0.110001,34.969475,40.099998,-6.250000,-2.083333,-14.583333,-2.083333,-8.000000,-16.000000,85.000000,1.300000,,,100.000000,84.000000,1.200000,,,,,,,,,,,5.700000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,51.000000,0.000000,6.000000,16.000000,,,,,,,,,,,,,,,,,,,,,86.000000,99.000000,82.000000,108.000000,109.000000,67.000000,81.000000,33.000000,,13.000000,36.099998
6563,6563.000000,11.603000,-0.074999,50.647129,41.200001,-2.083333,-10.416667,-2.083333,-2.083333,8.000000,0.000000,85.000000,1.300000,,,100.000000,83.000000,1.200000,,,,,,,,,,,5.200000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,52.000000,0.000000,6.000000,19.000000,,,,,,,,,,,,,,,,,,,,,86.000000,99.000000,82.000000,79.250000,109.000000,67.000000,81.000000,33.000000,,13.000000,36.099998
6564,6564.000000,-0.140000,-0.019999,62.246643,1.600000,-6.250000,-6.250000,2.083333,-2.083333,4.000000,4.000000,82.000000,1.300000,,,100.000000,83.000000,1.200000,982.000000,8.000000,0.600000,17.000000,1.000000,41.000000,21.000000,27.000000,0.000000,0.000000,4.800000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,52.000000,0.000000,6.000000,19.000000,,,428.000000,5.600000,14.000000,14.000000,14.000000,40.000000,13.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,86.000000,99.000000,82.000000,68.625000,109.000000,67.000000,81.000000,33.000000,,11.000000,36.099998
6565,6565.000000,14.176000,0.045001,31.721611,15.100000,-10.416667,-14.583333,2.083333,-6.250000,4.000000,8.000000,81.000000,1.300000,30.000000,2500.000000,100.000000,83.000000,1.200000,,,,,,,,,,,11.700000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,52.000000,0.000000,6.000000,19.000000,,,,,,,,,,,0.420000,1.500000,14.000000,5.000000,40.000000,10.000000,,,,,85.000000,99.000000,81.000000,104.250000,109.000000,66.000000,80.000000,33.000000,3.000000,11.000000,36.099998
6566,6566.000000,7.398000,0.005001,36.385838,39.900002,-10.416667,-6.250000,-2.083333,-10.416667,-4.000000,8.000000,81.000000,1.300000,,,100.000000,82.000000,1.200000,,,,,,,,,,,6.100000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,53.000000,0.000000,6.000000,19.000000,13.200000,13.800000,,,,,,,,,,,,,,,,,,,85.000000,98.000000,81.000000,79.437500,108.000000,66.000000,80.000000,33.000000,,11.000000,36.099998
6567,6567.000000,-6.409000,0.295001,77.338219,40.799999,-6.250000,-6.250000,2.083333,-6.250000,4.000000,8.000000,81.000000,1.300000,,,100.000000,82.000000,1.200000,,,,,,,,,,,5.300000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,53.000000,0.000000,6.000000,19.000000,13.200000,13.800000,,,,,,,,,,,,,,,,,,,85.000000,98.000000,81.000000,70.062500,108.000000,66.000000,80.000000,33.000000,,11.000000,36.099998
6568,6568.000000,11.670000,-0.044999,35.409035,2.900000,2.083333,6.250000,-14.583333,-10.416667,-8.000000,-4.000000,81.000000,1.300000,,,100.000000,82.000000,1.300000,982.000000,8.000000,0.600000,17.000000,1.000000,42.000000,21.000000,27.000000,0.000000,0.000000,5.000000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,53.000000,0.000000,6.000000,19.000000,12.900000,14.000000,428.000000,5.300000,14.000000,14.000000,14.000000,46.099998,12.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,84.000000,98.000000,81.000000,93.750000,107.000000,65.000000,79.000000,33.000000,,11.000000,36.099998
6569,6569.000000,13.496000,-0.089999,23.125763,2.000000,-6.250000,-6.250000,-2.083333,-10.416667,0.000000,12.000000,80.000000,1.300000,30.000000,2500.000000,100.000000,82.000000,1.300000,,,,,,,,,,,10.300000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,53.000000,0.000000,7.000000,19.000000,14.200000,14.700000,,,,,,,,,0.420000,1.500000,14.000000,5.000000,40.000000,10.000000,,,,,84.000000,98.000000,80.000000,84.125000,107.000000,65.000000,80.000000,33.000000,3.000000,11.000000,36.099998
6570,6570.000000,-5.004000,-0.034999,82.735046,40.599998,10.416667,10.416667,10.416667,18.750000,-4.000000,-12.000000,80.000000,1.300000,,,100.000000,82.000000,1.300000,,,,,,,,,,,7.500000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,53.000000,0.000000,7.000000,19.000000,14.200000,14.700000,,,,,,,,,,,,,,,,,,,84.000000,98.000000,80.000000,70.937500,107.000000,65.000000,79.000000,33.000000,,11.000000,36.099998
6571,6571.000000,-1.490000,-0.059999,43.467644,41.700001,10.416667,6.250000,10.416667,6.250000,4.000000,4.000000,80.000000,1.300000,,,100.000000,81.000000,1.400000,,,,,,,,,,,5.500000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,54.000000,0.000000,7.000000,19.000000,15.400000,15.000000,,,,,,,,,,,,,,,,,,,83.000000,98.000000,80.000000,74.312500,106.000000,65.000000,79.000000,33.000000,,11.000000,36.099998
6572,6572.000000,16.556000,-0.099999,22.197802,11.100000,-6.250000,-10.416667,-6.250000,-6.250000,4.000000,0.000000,80.000000,1.300000,,,100.000000,81.000000,1.400000,982.000000,8.000000,0.600000,17.000000,1.000000,42.000000,21.000000,27.000000,0.000000,0.000000,5.000000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,54.000000,0.000000,7.000000,19.000000,15.400000,15.000000,430.000000,5.100000,14.000000,14.000000,14.000000,51.099998,12.000000,5.000000,,,,,,,1.300000,1.200000,SEVO,1.200000,83.000000,98.000000,80.000000,95.687500,106.000000,64.000000,79.000000,33.000000,,9.000000,36.099998
6573,6573.000000,2.897000,-0.069999,80.000000,0.900000,-10.416667,-14.583333,2.083333,-2.083333,8.000000,8.000000,79.000000,1.300000,30.000000,2500.000000,100.000000,81.000000,1.500000,,,,,,,,,,,9.000000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,54.000000,0.000000,7.000000,19.000000,15.500000,15.300000,,,,,,,,,0.420000,1.500000,14.000000,5.000000,40.000000,10.000000,,,,,83.000000,98.000000,80.000000,72.750000,105.000000,64.000000,79.000000,33.000000,3.000000,9.000000,36.099998
6574,6574.000000,-6.590000,-0.039999,42.344322,39.099998,-10.416667,-6.250000,-14.583333,-22.916666,-4.000000,8.000000,79.000000,1.300000,,,100.000000,81.000000,1.600000,,,,,,,,,,,13.700000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,54.000000,0.000000,6.000000,19.000000,15.600000,15.200000,,,,,,,,,,,,,,,,,,,83.000000,98.000000,79.000000,61.000000,105.000000,64.000000,79.000000,33.000000,,9.000000,36.099998
6575,6575.000000,18.510000,-0.009999,27.863247,40.500000,-14.583333,-14.583333,-2.083333,10.416667,0.000000,-8.000000,79.000000,1.400000,,,100.000000,80.000000,1.700000,,,,,,,,,,,5.700000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,54.000000,0.000000,7.000000,19.000000,15.600000,15.200000,,,,,,,,,,,,,,,,,,,82.000000,99.000000,79.000000,101.750000,105.000000,64.000000,79.000000,33.000000,,9.000000,36.099998
6576,6576.000000,2.517000,0.060001,76.703300,37.200001,10.416667,18.750000,18.750000,31.250000,-8.000000,-12.000000,79.000000,1.400000,,,100.000000,80.000000,1.700000,982.000000,8.000000,0.600000,17.000000,1.000000,42.000000,21.000000,27.000000,0.000000,0.000000,5.100000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,54.000000,0.000000,7.000000,19.000000,15.600000,15.000000,430.000000,5.000000,14.000000,14.000000,14.000000,56.799999,12.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,82.000000,99.000000,79.000000,76.062500,104.000000,63.000000,79.000000,33.000000,,9.000000,36.099998
6577,6577.000000,-9.628000,-0.084999,42.588524,1.300000,2.083333,-2.083333,10.416667,-2.083333,0.000000,12.000000,79.000000,1.400000,30.000000,2500.000000,100.000000,80.000000,1.800000,,,,,,,,,,,7.300000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,54.000000,0.000000,6.000000,19.000000,15.600000,15.000000,,,,,,,,,0.420000,1.500000,14.000000,5.000000,40.000000,10.000000,,,,,82.000000,99.000000,79.000000,61.812500,104.000000,63.000000,79.000000,33.000000,3.000000,9.000000,36.099998
6578,6578.000000,22.063999,0.020001,28.888889,30.600000,6.250000,6.250000,6.250000,18.750000,0.000000,-12.000000,79.000000,1.500000,,,100.000000,80.000000,1.900000,,,,,,,,,,,12.500000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,54.000000,0.000000,6.000000,19.000000,15.100000,15.300000,,,,,,,,,,,,,,,,,,,82.000000,99.000000,79.000000,99.937500,104.000000,63.000000,79.000000,33.000000,,9.000000,36.099998
6579,6579.000000,3.612000,0.095001,71.282051,41.099998,22.916666,39.583332,14.583333,22.916666,-12.000000,-8.000000,79.000000,1.500000,,,100.000000,80.000000,1.900000,,,,,,,,,,,5.900000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,54.000000,0.000000,7.000000,19.000000,15.100000,15.300000,,,,,,,,,,,,,,,,,,,81.000000,99.000000,79.000000,77.375000,104.000000,63.000000,79.000000,33.000000,,7.000000,36.099998
6580,6580.000000,-12.026000,-0.124999,47.301586,42.000000,2.083333,6.250000,14.583333,14.583333,-4.000000,0.000000,79.000000,1.600000,,,100.000000,79.000000,2.000000,982.000000,7.000000,0.600000,17.000000,1.000000,43.000000,21.000000,30.000000,0.000000,0.000000,5.500000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,54.000000,0.000000,6.000000,19.000000,15.100000,15.300000,437.000000,5.100000,14.000000,14.000000,14.000000,59.400002,12.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,81.000000,99.000000,79.000000,64.062500,103.000000,63.000000,79.000000,33.000000,,7.000000,36.099998
6581,6581.000000,23.077999,0.080001,28.083029,1.800000,10.416667,14.583333,22.916666,27.083334,-8.000000,-4.000000,79.000000,1.600000,30.000000,2500.000000,100.000000,79.000000,2.000000,,,,,,,,,,,4.900000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,54.000000,0.000000,6.000000,19.000000,15.700000,15.100000,,,,,,,,,0.420000,1.500000,14.000000,5.000000,40.000000,10.000000,,,,,81.000000,99.000000,79.000000,100.750000,103.000000,62.000000,79.000000,33.000000,3.000000,7.000000,36.099998
6582,6582.000000,7.417000,-0.044999,64.639801,7.900000,6.250000,6.250000,10.416667,14.583333,-4.000000,0.000000,79.000000,1.700000,,,100.000000,79.000000,2.000000,,,,,,,,,,,11.400000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,54.000000,0.000000,6.000000,19.000000,15.700000,15.100000,,,,,,,,,,,,,,,,,,,81.000000,99.000000,79.000000,76.250000,103.000000,62.000000,79.000000,33.000000,,7.000000,36.099998
6583,6583.000000,-10.640000,-0.054999,48.253967,41.000000,-6.250000,-14.583333,-2.083333,-10.416667,4.000000,8.000000,79.000000,1.800000,,,100.000000,79.000000,2.100000,,,,,,,,,,,6.400000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,53.000000,0.000000,5.000000,19.000000,16.700001,12.300000,,,,,,,,,,,,,,,,,,,81.000000,99.000000,79.000000,65.625000,103.000000,62.000000,79.000000,33.000000,,7.000000,36.099998
6584,6584.000000,15.233000,0.050001,30.134310,41.599998,6.250000,6.250000,-2.083333,-2.083333,0.000000,0.000000,,1.900000,,,,,,982.000000,7.000000,0.600000,17.000000,1.000000,42.000000,21.000000,27.000000,0.000000,0.000000,5.200000,,,,,,,,,,,,,53.000000,0.000000,6.000000,19.000000,16.700001,12.300000,441.000000,5.200000,14.000000,14.000000,14.000000,60.900002,12.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,,99.000000,79.000000,102.875000,,,,33.000000,,,
6585,6585.000000,6.380000,-0.064999,51.111111,7.400000,6.250000,6.250000,22.916666,39.583332,0.000000,-16.000000,79.000000,1.900000,30.000000,2500.000000,100.000000,79.000000,2.100000,,,,,,,,,,,4.800000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,52.000000,0.000000,6.000000,19.000000,16.700001,12.300000,,,,,,,,,0.420000,1.500000,14.000000,5.000000,40.000000,10.000000,,,,,81.000000,99.000000,79.000000,76.125000,102.000000,62.000000,79.000000,33.000000,3.000000,7.000000,36.099998
6586,6586.000000,-9.610000,-0.134999,54.188034,1.000000,6.250000,-2.083333,-6.250000,-6.250000,8.000000,-4.000000,79.000000,2.000000,,,100.000000,79.000000,2.200000,,,,,,,,,,,9.800000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,52.000000,0.000000,6.000000,19.000000,13.300000,12.600000,,,,,,,,,,,,,,,,,,,80.000000,99.000000,79.000000,65.687500,102.000000,62.000000,79.000000,33.000000,,7.000000,36.099998
6587,6587.000000,9.667000,0.125001,32.893772,39.799999,14.583333,10.416667,-2.083333,2.083333,4.000000,-8.000000,79.000000,2.100000,,,100.000000,79.000000,2.200000,,,,,,,,,,,12.000000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,52.000000,0.000000,6.000000,19.000000,13.300000,12.600000,,,,,,,,,,,,,,,,,,,81.000000,99.000000,79.000000,101.625000,102.000000,62.000000,80.000000,33.000000,,7.000000,36.099998
6588,6588.000000,1.889000,0.000001,39.780220,40.599998,10.416667,31.250000,-2.083333,2.083333,-24.000000,-4.000000,79.000000,2.300000,,,100.000000,79.000000,2.300000,982.000000,7.000000,0.600000,17.000000,1.000000,42.000000,21.000000,27.000000,0.000000,0.000000,5.600000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,52.000000,0.000000,6.000000,19.000000,13.100000,13.200000,465.000000,5.500000,14.000000,14.000000,14.000000,62.000000,12.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,81.000000,99.000000,79.000000,78.062500,102.000000,62.000000,79.000000,33.000000,,5.000000,36.099998
6589,6589.000000,-11.645000,0.515001,62.686203,22.600000,6.250000,10.416667,14.583333,22.916666,-4.000000,-8.000000,79.000000,2.400000,30.000000,2500.000000,100.000000,79.000000,2.300000,,,,,,,,,,,4.900000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,51.000000,0.000000,7.000000,19.000000,13.100000,13.200000,,,,,,,,,0.420000,1.500000,14.000000,5.000000,40.000000,10.000000,,,,,80.000000,99.000000,79.000000,68.000000,102.000000,62.000000,79.000000,33.000000,3.000000,5.000000,36.099998
6590,6590.000000,12.066000,0.005001,34.652016,1.200000,-6.250000,-6.250000,-6.250000,-14.583333,0.000000,8.000000,79.000000,2.400000,,,100.000000,79.000000,2.300000,,,,,,,,,,,7.900000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,51.000000,0.000000,7.000000,19.000000,13.100000,13.200000,,,,,,,,,,,,,,,,,,,80.000000,99.000000,79.000000,95.500000,102.000000,62.000000,79.000000,33.000000,,5.000000,36.099998
6591,6591.000000,7.185000,-0.039999,25.543346,38.900002,-10.416667,-18.750000,6.250000,2.083333,8.000000,4.000000,79.000000,2.500000,,,100.000000,79.000000,2.400000,,,,,,,,,,,13.000000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,50.000000,0.000000,6.000000,19.000000,13.600000,12.800000,,,,,,,,,,,,,,,,,,,80.000000,99.000000,79.000000,82.187500,102.000000,62.000000,80.000000,33.000000,,5.000000,36.099998
6592,6592.000000,-12.507000,-0.029999,69.743591,41.599998,14.583333,14.583333,18.750000,18.750000,0.000000,0.000000,79.000000,2.600000,,,100.000000,79.000000,2.400000,982.000000,7.000000,0.600000,17.000000,1.000000,43.000000,21.000000,27.000000,0.000000,0.000000,5.700000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,50.000000,0.000000,6.000000,19.000000,13.600000,12.800000,422.000000,5.700000,14.000000,14.000000,14.000000,61.000000,12.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,80.000000,99.000000,79.000000,71.000000,102.000000,62.000000,79.000000,33.000000,,5.000000,36.099998
6593,6593.000000,-5.539000,-0.109999,36.117218,41.599998,14.583333,14.583333,10.416667,10.416667,-4.000000,4.000000,79.000000,2.700000,30.000000,2500.000000,100.000000,79.000000,2.400000,,,,,,,,,,,5.100000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,49.000000,0.000000,5.000000,19.000000,14.900000,13.300000,,,,,,,,,0.420000,1.500000,14.000000,5.000000,40.000000,10.000000,,,,,80.000000,99.000000,79.000000,69.375000,102.000000,62.000000,79.000000,33.000000,3.000000,5.000000,36.099998
6594,6594.000000,14.481000,-0.074999,24.297924,1.700000,18.750000,27.083334,6.250000,-6.250000,-8.000000,12.000000,79.000000,2.800000,,,100.000000,79.000000,2.500000,,,,,,,,,,,4.700000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,49.000000,0.000000,5.000000,19.000000,16.400000,14.600000,,,,,,,,,,,,,,,,,,,80.000000,99.000000,79.000000,96.312500,102.000000,62.000000,79.000000,33.000000,,5.000000,36.099998
6595,6595.000000,-3.920000,0.035001,71.575089,23.400000,-14.583333,-31.250000,2.083333,-10.416667,16.000000,12.000000,79.000000,2.900000,,,100.000000,79.000000,2.500000,,,,,,,,,,,11.800000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,49.000000,0.000000,5.000000,19.000000,16.400000,14.600000,,,,,,,,,,,,,,,,,,,80.000000,99.000000,79.000000,74.250000,102.000000,62.000000,79.000000,33.000000,,5.000000,36.099998
6596,6596.000000,-20.171000,-0.019999,40.708179,41.099998,2.083333,2.083333,10.416667,6.250000,0.000000,0.000000,79.000000,2.900000,,,100.000000,79.000000,2.500000,982.000000,7.000000,0.600000,17.000000,1.000000,43.000000,21.000000,27.000000,0.000000,0.000000,6.200000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,49.000000,0.000000,5.000000,19.000000,15.600000,14.500000,471.000000,5.900000,14.000000,14.000000,14.000000,60.700001,13.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,80.000000,99.000000,79.000000,62.812500,102.000000,62.000000,79.000000,33.000000,,5.000000,36.099998
6597,6597.000000,10.607000,-0.044999,29.401709,42.400002,2.083333,-6.250000,6.250000,10.416667,8.000000,-4.000000,79.000000,2.900000,30.000000,2500.000000,100.000000,79.000000,2.500000,,,,,,,,,,,5.300000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,48.000000,0.000000,6.000000,16.000000,15.600000,14.500000,,,,,,,,,0.420000,1.400000,14.000000,5.000000,40.000000,10.000000,,,,,80.000000,99.000000,79.000000,104.500000,102.000000,62.000000,78.000000,33.000000,3.000000,5.000000,36.099998
6598,6598.000000,-5.303000,0.015001,64.639801,3.600000,-2.083333,-10.416667,6.250000,6.250000,12.000000,4.000000,79.000000,3.000000,,,100.000000,79.000000,2.500000,,,,,,,,,,,4.900000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,48.000000,0.000000,6.000000,16.000000,15.200000,14.300000,,,,,,,,,,,,,,,,,,,80.000000,99.000000,79.000000,77.437500,102.000000,62.000000,78.000000,33.000000,,5.000000,36.099998
6599,6599.000000,-15.584000,-0.084999,45.421246,1.900000,2.083333,2.083333,-18.750000,-10.416667,-4.000000,-4.000000,79.000000,3.100000,,,100.000000,79.000000,2.500000,,,,,,,,,,,10.300000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,48.000000,0.000000,6.000000,16.000000,14.100000,13.000000,,,,,,,,,,,,,,,,,,,80.000000,99.000000,79.000000,64.625000,102.000000,62.000000,78.000000,33.000000,,5.000000,36.090000
6600,6600.000000,9.585000,0.125001,32.649574,40.299999,6.250000,6.250000,-2.083333,-10.416667,0.000000,8.000000,79.000000,3.100000,,,100.000000,79.000000,2.500000,982.000000,7.000000,0.600000,17.000000,1.000000,42.000000,21.000000,27.000000,0.000000,0.000000,8.300000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,47.000000,0.000000,6.000000,13.000000,14.100000,13.000000,430.000000,6.000000,14.000000,14.000000,14.000000,59.599998,12.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,81.000000,99.000000,79.000000,104.312500,103.000000,62.000000,79.000000,33.000000,,5.000000,36.090000
6601,6601.000000,-0.520000,0.035001,66.202682,41.200001,6.250000,10.416667,-6.250000,-6.250000,0.000000,8.000000,79.000000,3.100000,30.000000,2500.000000,100.000000,79.000000,2.500000,,,,,,,,,,,5.500000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,46.000000,0.000000,7.000000,13.000000,13.700000,12.800000,,,,,,,,,0.440000,1.400000,16.000000,5.000000,40.000000,10.000000,,,,,81.000000,99.000000,79.000000,79.250000,103.000000,62.000000,79.000000,33.000000,3.000000,5.000000,36.090000
